"_dataset","_file","access_estsize","access_format","dataproduct_type","feature_name","file_name","granule_gid","granule_uid","obs_id","instrument_host_name","instrument_name","publisher","spectral_range_max","spectral_range_min","target_class","target_name","target_region","time_max","time_min","time_sampling_step_max","time_sampling_step_min"
"cdpp_int_aur_polrad_rspn2","POLR_RSPN2_19971116",9803,"application/octet-stream","ds","AKR#Auroral Kilometric Radiation","POLR_RSPN2_19971116","cdpp_int_aur_polrad_rspn2","cdpp_int_aur_polrad_rspn2:POLR_RSPN2_19971116","POLR_RSPN2_19971116","interball-auroral","polrad","CNES/CDPP",983040.,4096.0,"planet","Earth","magnetosphere",2450769.480166875,2450768.4997039004,32783.5,4.251
"cdpp_int_aur_polrad_rspn2","POLR_RSPN2_19990126",1048,"application/octet-stream","ds","AKR#Auroral Kilometric Radiation","POLR_RSPN2_19990126","cdpp_int_aur_polrad_rspn2","cdpp_int_aur_polrad_rspn2:POLR_RSPN2_19990126","POLR_RSPN2_19990126","interball-auroral","polrad","CNES/CDPP",983040.,4096.0,"planet","Earth","magnetosphere",2451204.7408292014,2451204.7123772455,9.5,5.499
"cdpp_viking_v4n_e5","V4N_0101_003",,,,,,,"__skip__",,,,,,,,,,,,,
"cdpp_sta_l2_wav_h_res_lfr","STA_WAV_LFR_20070131.B3E",,,,,"STA_WAV_LFR_20070131.B3E","cdpp_sta_l2_wav_h_res_lfr","cdpp_sta_l2_wav_h_res_lfr:STA_WAV_LFR_20070131.B3E",,,,,,,,,,,,,
"cdpp_stb_l2_wav_h_res_lfr","STB_WAV_LFR_20070131.B3E",,,,,"STB_WAV_LFR_20070131.B3E","cdpp_stb_l2_wav_h_res_lfr","cdpp_stb_l2_wav_h_res_lfr:STB_WAV_LFR_20070131.B3E",,,,,,,,,,,,,
"cdpp_sta_l2_wav_h_res_hfr","STA_WAV_HFR_20070131.B3E",,,,,"STA_WAV_HFR_20070131.B3E","cdpp_sta_l2_wav_h_res_hfr","cdpp_sta_l2_wav_h_res_hfr:STA_WAV_HFR_20070131.B3E",,,,,,,,,,,,,
"cdpp_stb_l2_wav_h_res_hfr","STB_WAV_HFR_20070131.B3E",,,,,"STB_WAV_HFR_20070131.B3E","cdpp_stb_l2_wav_h_res_hfr","cdpp_stb_l2_wav_h_res_hfr:STB_WAV_HFR_20070131.B3E",,,,,,,,,,,,,
"cdpp_wi_wa_rad1_l2","wi_wa_rad1_l2_19941110_v01.dat",1428,"application/octet-stream","ds","AKR#Auroral Kilometric Radiation#Solar bursts#Type II#Type III","wi_wa_rad1_l2_19941110_v01.dat","cdpp_wi_wa_rad1_l2","cdpp_wi_wa_rad1_l2:wi_wa_rad1_l2_19941110_v01","wi_wa_rad1_19941110","wind","waves","CNES/CDPP",1040000.0,20000.0,"planet#star","Earth#Sun","magnetosphere#heliopshere",2449667.4968402777,2449667.193125,2092.0,91.0
"cdpp_wi_wa_rad1_l2_60s_v2","wi_wa_rad1_l2_60s_19941114_v01.dat",,,,,,,"__skip__",,,,,,,,,,,,,
"cdpp_wi_wa_rad2_l2_60s_v2","wi_wa_rad2_l2_60s_19941114_v01.dat",,,,,,,"__skip__",,,,,,,,,,,,,
"cdpp_wi_wa_tnr_l2_60s_v2","wi_wa_tnr_l2_60s_19941114_v01.dat",,,,,,,"__skip__",,,,,,,,,,,,,
"cdpp_wi_wa_tnr_l3_bqt_1mn","WI_WA_TNR_L3_BQT_19941114_1MN.DAT",,,,,,,"__skip__",,,,,,,,,,,,,
"cdpp_wi_wa_tnr_l3_nn","WI_WA_TNR_L3_NN_19941114_V02.DAT",,,,,,,"__skip__",,,,,,,,,,,,,
"cdpp_wi_wa_rad1_l2_60s_v1","WIN_RAD1_60S_19941114.B3E",,,,,,,"__skip__",,,,,,,,,,,,,
"cdpp_wi_wa_rad2_l2_60s_v1","WIN_RAD2_60S_19941114.B3E",,,,,,,"__skip__",,,,,,,,,,,,,
"cdpp_wi_wa_tnr_l2_60s_v1","WIN_TNR_60S_19941114.B3E",,,,,,,"__skip__",,,,,,,,,,,,,
"ecallisto","BIR_20220130_111500_01.fit",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012180.20",2150,"application/octet-stream","ds","SKR#Saturn Auroral Kilometric Radiation","R2012180.20","co_rpws_hfr_kronos_n1","co_rpws_hfr_kronos_n1:R2012180.20","K2012180.20","cassini-orbiter","rpws","PADC",16025000.0,3685.6,"planet","Saturn","magnetosphere",2456107.3748298613,2456107.333348611,32.38,15.62
"co_rpws_hfr_kronos_n1","R2012180.21",2150,"application/octet-stream","ds","SKR#Saturn Auroral Kilometric Radiation","R2012180.21","co_rpws_hfr_kronos_n1","co_rpws_hfr_kronos_n1:R2012180.21","K2012180.21","cassini-orbiter","rpws","PADC",16025000.0,3685.6,"planet","Saturn","magnetosphere",2456107.4164962964,2456107.3750150464,32.38,15.62
"co_rpws_hfr_kronos_n1","R2012180.22",2150,"application/octet-stream","ds","SKR#Saturn Auroral Kilometric Radiation","R2012180.22","co_rpws_hfr_kronos_n1","co_rpws_hfr_kronos_n1:R2012180.22","K2012180.22","cassini-orbiter","rpws","PADC",16025000.0,3685.6,"planet","Saturn","magnetosphere",2456107.4581626155,2456107.4166814815,32.38,15.62
"co_rpws_hfr_kronos_n1","R2012181.00",2140,"application/octet-stream","ds","SKR#Saturn Auroral Kilometric Radiation","R2012181.00","co_rpws_hfr_kronos_n1","co_rpws_hfr_kronos_n1:R2012181.00","K2012181.00","cassini-orbiter","rpws","PADC",16025000.0,3685.6,"planet","Saturn","magnetosphere",2456107.4581626155,2456107.4166814815,32.38,15.62
"co_rpws_hfr_kronos_n1","R2012181.01",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.02",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.03",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.04",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.05",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.06",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.07",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.08",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.09",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.10",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.11",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.12",,,,,,,"__skip__",,,,,,,,,,,,,
"co_rpws_hfr_kronos_n1","R2012181.13",,,,,,,"__skip__",,,,,,,,,,,,,
